raw_text,aspectTerms,aspectCategories
The sushi is cut in blocks bigger than my cell phone.,"[{'term': 'sushi', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
"The service is great, my soup always arrives nice and hot.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'soup', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
It had been awhile and I forgot just how delicious crepes can be.,"[{'term': 'crepes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,"[{'term': 'desserts', 'polarity': 'positive'}, {'term': 'creme brulee', 'polarity': 'positive'}, {'term': 'apple tart', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
My friend told me about this restaurant for a year before he finally took me this weekend.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
i had a delicious shrimp creole.,"[{'term': 'shrimp creole', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
The chicken dinner was real good.,"[{'term': 'chicken dinner', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,"[{'term': 'chili signed food items', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
The decor is designed in a contemporary Japanese style restaurant.,"[{'term': 'decor', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'neutral'}]"
but the food was delicious.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"Try the ribs, sizzling beef and couple it with coconut rice.","[{'term': 'coconut rice', 'polarity': 'positive'}, {'term': 'ribs', 'polarity': 'positive'}, {'term': 'beef', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
The only drawback is that it's a little pricey.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'negative'}]"
Everything about this place was wonderful.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
The avocado salad is a personal fave.,"[{'term': 'avocado salad', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"And, the honey BBQ rib tips are yummy!","[{'term': 'honey BBQ rib tips', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
The BEST Chinese food Uptown!,"[{'term': 'Chinese food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Service is known for bending over backwards to make everyone happy.,"[{'term': 'Service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
"The atmosphere is attractive, but a little uncomfortable.","[{'term': 'atmosphere', 'polarity': 'conflict'}]","[{'category': 'ambience', 'polarity': 'conflict'}]"
The staff is very friendly.,"[{'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
Waiters are very friendly and the pasta is out of this world.,"[{'term': 'Waiters', 'polarity': 'positive'}, {'term': 'pasta', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
Great wine list and great cocktail menu.,"[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'cocktail menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
The crab cakes are delicious and the BBQ rib was perfect.,"[{'term': 'crab cakes', 'polarity': 'positive'}, {'term': 'BBQ rib', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"The food is wonderful, artfully done and simply delicious.","[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Tiny restaurant with very fast service.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'neutral'}]"
"The sauce may not be for everyone, since it is distintive.","[{'term': 'sauce', 'polarity': 'conflict'}]","[{'category': 'food', 'polarity': 'conflict'}]"
My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'desserts', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
"A beautiful atmosphere, perfect for drinks and/or appetizers.","[{'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'neutral'}, {'term': 'appetizers', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
Curioni's Pizza has been around since the 1920's.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
They make the best pizza in New Jersey.,"[{'term': 'pizza', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
I recently visited over this past summer after being away for a year.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'beer list', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
"Frankly, the chinese food here is something I can make better at home.","[{'term': 'chinese food', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
There was only one waiter for the whole restaurant upstairs.,"[{'term': 'waiter', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,"[{'term': 'scallops', 'polarity': 'neutral'}, {'term': 'asparagus', 'polarity': 'neutral'}, {'term': 'soft shell crab', 'polarity': 'neutral'}, {'term': 'cheese plate', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
"Not to be overlooked, the service is excellent.","[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
this without question is one of the worst hotdogs i have ever had.,"[{'term': 'hotdogs', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
"The staff is unbelievably friendly, and I dream about their Saag gosht...so good.","[{'term': 'staff', 'polarity': 'positive'}, {'term': 'Saag gosht', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]"
I also recommend the garlic knots.,"[{'term': 'garlic knots', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Best Indian food I have ever eaten.,"[{'term': 'Indian food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
You won't be dissapointed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
This place has the best pizza.,"[{'term': 'pizza', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
The music which is sometimes a little too heavy for my taste.,"[{'term': 'music', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
The service is excellent and always informative without an air.,"[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
The owner and staff go to great lengths to make you feel comfortable.,"[{'term': 'owner', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
I can't stand this dungeon.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
The sushi is always fresh and yummy and the menu is pretty varied.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"The food was great - sushi was good, but the cooked food amazed us.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'sushi', 'polarity': 'positive'}, {'term': 'cooked food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
their dinner specials are fantastic.,"[{'term': 'dinner specials', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
Delish and made to your liking!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}]"
"Great food, great drinks, nice dining atmosphere.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'positive'}, {'term': 'dining atmosphere', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.","[{'term': 'price', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]"
Food portion was SMALL and below average.,"[{'term': 'Food portion', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
Do yourself a favor and avoid this place at ALL COST!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
since the first time I came here I've been hooked.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
Sit back in one of those comfortable chairs.,"[{'term': 'chairs', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]"
"People in the neighborhood seem to love it, too.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"in conclusion, THIS PLACE SUCKS!!!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
My favs here are the Tacos Pastor and the Tostada de Tinga...,"[{'term': 'Tacos Pastor', 'polarity': 'positive'}, {'term': 'Tostada de Tinga', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
Have to tell you: Not at all impressed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]"
"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.","[{'term': 'bartenders', 'polarity': 'positive'}, {'term': 'managers', 'polarity': 'positive'}, {'term': 'decor', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
"For a savory take on the soup and sandwich meal, try the hot and sour soup.","[{'term': 'hot and sour soup', 'polarity': 'positive'}, {'term': 'soup and sandwich meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.","[{'term': 'drinks', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]"
"Also, the chick peas with shrimp (appetizer) is divine.","[{'term': 'chick peas with shrimp (appetizer)', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.","[{'term': 'service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
How have I never been to Agave before?,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
"You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'conflict'}]"
We ordered lamb which was perfectly cooked and tasted awesome.,"[{'term': 'lamb', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
i especially like their soft shell crab sandwich with fries.,"[{'term': 'soft shell crab sandwich with fries', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
"if you're looking for authentic hong kong-style food, look no further.","[{'term': 'hong kong-style food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
My wife I lived on the west side and found this while visiting firends on the UES.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
good food good wine that's it.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
A nice find in the neighborhood.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
